experiment,id,house,arm,success,spl,steps,trace_path,trace_sha256,complete_group_path
discovery_dev,18,17DRP5sb8fy,NATIVE,0.0,0.0,96,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/18/NATIVE/TRACE.jsonl,e0ccb2474b7fda0ac4406d6e6bafb8affb199b79f288dc086e985f2bb0afc56e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/18/COMPLETE.json
discovery_dev,18,17DRP5sb8fy,CONCAT,0.0,0.0,96,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/18/CONCAT/TRACE.jsonl,10f1398627a72b7309c4683c3e775fe877eaec11095791fbfc7d557bd6317341,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/18/COMPLETE.json
discovery_dev,18,17DRP5sb8fy,EVIDENCE,0.0,0.0,104,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/18/EVIDENCE/TRACE.jsonl,852afb76f666c4b1ed2f0e18035d2b875d40765ad045b889272033f23c9e7850,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/18/COMPLETE.json
discovery_dev,33,r1Q1Z4BcV1o,NATIVE,0.0,0.0,85,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/33/NATIVE/TRACE.jsonl,590dec649c7ad8e8d48fddf2955ba4c8646ed8e476863efa59a74f30e6fe779b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/33/COMPLETE.json
discovery_dev,33,r1Q1Z4BcV1o,EVIDENCE,0.0,0.0,88,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/33/EVIDENCE/TRACE.jsonl,e66edb6f6e62db4834920b5578effcd27ed1a78a844a627b6c61b7dc7acd4a1f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/33/COMPLETE.json
discovery_dev,33,r1Q1Z4BcV1o,CONCAT,0.0,0.0,77,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/33/CONCAT/TRACE.jsonl,421a91a91fcb0af41645f7482d2b1c121cc758d2b669c0ccd1483f609d81bca1,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/33/COMPLETE.json
discovery_dev,34,uNb9QFRL6hY,NATIVE,0.0,0.0,73,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/34/NATIVE/TRACE.jsonl,026985bbd676ff692d612967dcafeddb58a5823082648eef7dbb403481ecd13b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/34/COMPLETE.json
discovery_dev,34,uNb9QFRL6hY,CONCAT,0.0,0.0,73,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/34/CONCAT/TRACE.jsonl,1cf006550d7477ea3e0eb8a170a1b3401ca30a7e9c50668a2acc802bce21eb87,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/34/COMPLETE.json
discovery_dev,34,uNb9QFRL6hY,EVIDENCE,0.0,0.0,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/34/EVIDENCE/TRACE.jsonl,119aeed402878c2f12eed03dcba0bd811e6a16bd97047e86c6c00bbbe002459e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/34/COMPLETE.json
discovery_dev,35,uNb9QFRL6hY,NATIVE,0.0,0.0,73,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/35/NATIVE/TRACE.jsonl,cd48379ce3e0f8c61bd8d1c1920fb7504910bafad062aca1357159e19795eaf6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/35/COMPLETE.json
discovery_dev,35,uNb9QFRL6hY,EVIDENCE,0.0,0.0,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/35/EVIDENCE/TRACE.jsonl,156dfb442b13e8b5a6f952aaeb57046fd806f6b30604193e6d8b4f86630d79c6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/35/COMPLETE.json
discovery_dev,35,uNb9QFRL6hY,CONCAT,0.0,0.0,73,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/35/CONCAT/TRACE.jsonl,1724a6768190796b40fd95ba53a4cd08bae55b18552f2980827aeb959a58968f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/35/COMPLETE.json
discovery_dev,43,17DRP5sb8fy,NATIVE,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/43/NATIVE/TRACE.jsonl,5ae2596a90c78405e66c85a711c4cf32b5826ddd6a494775a18c554d9e2af5f6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/43/COMPLETE.json
discovery_dev,43,17DRP5sb8fy,EVIDENCE,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/43/EVIDENCE/TRACE.jsonl,f97ad7f00b23308ec8d1f680939a0d1e053d2a2408a45e4bfadadfd133936d35,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/43/COMPLETE.json
discovery_dev,43,17DRP5sb8fy,CONCAT,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/43/CONCAT/TRACE.jsonl,b942b8a821dd5b9774e7094d0d2f03ed351d87c28c888822dc7a1f90cf14dde5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/43/COMPLETE.json
discovery_dev,48,r1Q1Z4BcV1o,NATIVE,0.0,0.0,120,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/48/NATIVE/TRACE.jsonl,75618e058b337a348fadbd89ce900072e4baf34b6a609dd45eaaaed5800fceab,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/48/COMPLETE.json
discovery_dev,48,r1Q1Z4BcV1o,CONCAT,0.0,0.0,128,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/48/CONCAT/TRACE.jsonl,b4a3d402162a939c85a0f9060a2f64e386401282cf8ffd202064e00cb113207b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/48/COMPLETE.json
discovery_dev,48,r1Q1Z4BcV1o,EVIDENCE,0.0,0.0,117,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/48/EVIDENCE/TRACE.jsonl,69626fff058389432f3acf19d4b258f23e024d2fc98c855c1f5ed4ea4ea4c75d,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/48/COMPLETE.json
discovery_dev,53,r1Q1Z4BcV1o,NATIVE,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/53/NATIVE/TRACE.jsonl,687b264c13c7c498653cf0a2916985888edd6b993bf68f8b1a16952a98e4dced,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/53/COMPLETE.json
discovery_dev,53,r1Q1Z4BcV1o,EVIDENCE,0.0,0.0,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/53/EVIDENCE/TRACE.jsonl,44bb08d49a77412c3e0d54d7aeff08ae1ec7c08a1fa39519bdb83b1c66cd26fd,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/53/COMPLETE.json
discovery_dev,53,r1Q1Z4BcV1o,CONCAT,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/53/CONCAT/TRACE.jsonl,9e70b24163bdf662519811ff0af694f2fb34d61fd5db1b134dc57ac19a070cac,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/53/COMPLETE.json
discovery_dev,54,17DRP5sb8fy,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/54/NATIVE/TRACE.jsonl,b1a8ed333b7048ea9c09c9d65061c58d16eca9697318828a283de035e3a2f19d,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/54/COMPLETE.json
discovery_dev,54,17DRP5sb8fy,CONCAT,1.0,0.5716529817696977,285,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/54/CONCAT/TRACE.jsonl,9bcaf39973f93226deadba132d515e77012b6a27bb0ac1c94cf4b3a10a3c2296,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/54/COMPLETE.json
discovery_dev,54,17DRP5sb8fy,EVIDENCE,0.0,0.0,97,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/54/EVIDENCE/TRACE.jsonl,c2c79a83aca125100a37d8ca44623af98dd52774502bc7cce9d6d1623417d462,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/54/COMPLETE.json
discovery_dev,66,r1Q1Z4BcV1o,NATIVE,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/66/NATIVE/TRACE.jsonl,f3ce6852e6c10a24ac1316751f2f11d187cb019cb996515a9721d23baf9f155d,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/66/COMPLETE.json
discovery_dev,66,r1Q1Z4BcV1o,CONCAT,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/66/CONCAT/TRACE.jsonl,44d8705c760abfbed182bcbf4fff230908b682b0fdd061340296f2e93d6f3b06,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/66/COMPLETE.json
discovery_dev,66,r1Q1Z4BcV1o,EVIDENCE,1.0,0.8053299826984647,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/66/EVIDENCE/TRACE.jsonl,3cfb4ca9e2074e49614c9752e4538fea8918899afcd545fc75123a244c5eed91,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/66/COMPLETE.json
discovery_dev,67,r1Q1Z4BcV1o,NATIVE,0.0,0.0,85,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/67/NATIVE/TRACE.jsonl,7dfcbddfaa0389039a12f2be2d62b5f13ff3c2a6c9b7436e4e57a18f0b0aa2ba,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/67/COMPLETE.json
discovery_dev,67,r1Q1Z4BcV1o,EVIDENCE,1.0,0.8915691976321952,70,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/67/EVIDENCE/TRACE.jsonl,4cf361ee1a49980976b9c2ce89ec4118d77d913f8dab9dc904d5e9032cb31754,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu0_1790334699775305681/episodes/67/COMPLETE.json
