id,house,arm,success,spl,steps,trace,trace_sha256
1,8194nk5LbLH,NATIVE,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/NATIVE/TRACE.jsonl,305427c3b04abd1be44109520a15f1284289ae670fd9078b7387bd56bb34f1d7
1,8194nk5LbLH,CURRENT_FIRST_s42,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/CURRENT_FIRST_s42/TRACE.jsonl,8ed985c480004d644d1fbe7b96e8a549cf3dda77d90ef3cc8e8c23236d8221d0
1,8194nk5LbLH,DELTA_ALL_s42,1.0,0.951303898190862,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/DELTA_ALL_s42/TRACE.jsonl,b2206caebe499b8d9b729243d689fa2e2f2d6fc755c80ab8d5d252551ea7c354
1,8194nk5LbLH,DELTA_FIRST_s42,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/DELTA_FIRST_s42/TRACE.jsonl,6f43683700713ec6c02cfc3e1d70280fd26df1689966c48eeeaec80c2f17e783
1,8194nk5LbLH,CURRENT_ALL_s43,1.0,0.951303898190862,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/CURRENT_ALL_s43/TRACE.jsonl,5fc870165a983cd1fa69323a78b7049400135e0a94ac4f71dc6559bcbc1e1352
1,8194nk5LbLH,CURRENT_FIRST_s43,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/CURRENT_FIRST_s43/TRACE.jsonl,0ee3484e4893aad4e137c537f397380354f5ed4f6260c4d35da1cf52ffb089c9
1,8194nk5LbLH,DELTA_ALL_s43,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/DELTA_ALL_s43/TRACE.jsonl,9e461e9c366df54f35c8e2f72257ed731512052d5b8a56dfad0efa61a75869c6
1,8194nk5LbLH,DELTA_FIRST_s43,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/DELTA_FIRST_s43/TRACE.jsonl,7233343411e139e19febd5349f773b987421283081c6744afe880b7afed03396
1,8194nk5LbLH,CURRENT_ALL_s44,1.0,0.951303898190862,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/CURRENT_ALL_s44/TRACE.jsonl,b0e1837f7c755b69c7382c9c113fb878e32736d2b4c44b7740ab3ec21de1b0ff
1,8194nk5LbLH,CURRENT_FIRST_s44,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/CURRENT_FIRST_s44/TRACE.jsonl,2e8084a974591eee74cfdbb591f01be17dd7ca1dc0077706fb8a58f1d30d7cb9
1,8194nk5LbLH,DELTA_ALL_s44,1.0,0.951303898190862,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/DELTA_ALL_s44/TRACE.jsonl,e904500c60dddc693eea2638cc243c7a25c130ed473e4ba02bd7328f19fb0620
1,8194nk5LbLH,DELTA_FIRST_s44,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/DELTA_FIRST_s44/TRACE.jsonl,8ebfd5538495510b2cdae52bffc7b8721dca0af6288dadafc39d4634674b50ba
1,8194nk5LbLH,CURRENT_ALL_s42,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/1/CURRENT_ALL_s42/TRACE.jsonl,b4ee748c4e0347062d34684c48ec1f22146e3438c50ff62da91c959a20846b5a
7,pLe4wQe7qrG,NATIVE,1.0,0.7965684183321221,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/NATIVE/TRACE.jsonl,684e5d4abc8e10f9c187b2c28d9895e2515750eaaecc32d66868b8db6e9f9578
7,pLe4wQe7qrG,DELTA_FIRST_s43,1.0,0.7965684183321221,74,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/DELTA_FIRST_s43/TRACE.jsonl,3923316f1c548dfc8d82757faac630f346812cad91e1b875cc9ef8cb33b59a3b
7,pLe4wQe7qrG,CURRENT_ALL_s44,1.0,0.7058657096449243,79,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790415435620348198/episodes/7/CURRENT_ALL_s44/TRACE.jsonl,6f1150d4f4575f0cb18380a4845ac79e823ca16c9b03172626214f2368469d9b
