id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
0,1434,5653,2azQ1b91cZZ,NATIVE,1.0,0.905870079363604,78,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/0/NATIVE/TRACE.jsonl,06298f89f8babfe5bcbe195a71bee8419285a804b8f74502ba6c1aeef4b4d5a3
0,1434,5653,2azQ1b91cZZ,CONCAT_s42,1.0,0.9858202775677776,76,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/0/CONCAT_s42/TRACE.jsonl,e73e1ee788c26b5057c55793acc5fc87cd747553a3e08d209edfafc00ad069d6
0,1434,5653,2azQ1b91cZZ,LOCAL_s42,1.0,0.9858202775677776,76,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/0/LOCAL_s42/TRACE.jsonl,270aba646a1310f3457c1a4a9f5c139697cad726041a549eefadf8f602a39508
0,1434,5653,2azQ1b91cZZ,CONCAT_s43,1.0,0.9858202775677776,76,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/0/CONCAT_s43/TRACE.jsonl,82cca143754744b535756cc5303c60f572421744bf1a4554763b3b25a63ede8b
0,1434,5653,2azQ1b91cZZ,LOCAL_s43,1.0,0.9858202775677776,76,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/0/LOCAL_s43/TRACE.jsonl,60985656057ad64276287c6973c42a88f5a3ed3dcf8387c4feb06df91bee4321
0,1434,5653,2azQ1b91cZZ,CONCAT_s44,1.0,0.9858202775677776,76,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/0/CONCAT_s44/TRACE.jsonl,c5b0bee053eec9e299645b160979f42348a4b6e7fd4bd61de16844882ffadb31
0,1434,5653,2azQ1b91cZZ,LOCAL_s44,1.0,0.9858202775677776,76,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/0/LOCAL_s44/TRACE.jsonl,7ba75b7ef8c56757acc394aaa0ac94d450feb8d710af165ea3f88786a07273f7
1,1693,6712,8194nk5LbLH,NATIVE,1.0,0.8407435789151607,41,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/1/NATIVE/TRACE.jsonl,8e04bd5333a90b6239ce6781a53b8a6b25d8ebbafbec501f19cd838c88ebbe22
1,1693,6712,8194nk5LbLH,LOCAL_s42,1.0,0.8275698901430967,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/1/LOCAL_s42/TRACE.jsonl,a1087b969d6a8a6a53abca0535bc87463d6871c2b38078d1a13cb29ffc52eba7
1,1693,6712,8194nk5LbLH,CONCAT_s43,1.0,0.8275698901430967,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/1/CONCAT_s43/TRACE.jsonl,6dd47916c472f146321bb78b80eb03972f5351c20715d7400544ebf861881028
1,1693,6712,8194nk5LbLH,LOCAL_s43,1.0,0.8275698901430967,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/1/LOCAL_s43/TRACE.jsonl,ec6ffc9bf0f9266a73f8524df8110dc1a74249f4e3c7556cd9e24b9e52d90539
1,1693,6712,8194nk5LbLH,CONCAT_s44,1.0,0.8275698901430967,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/1/CONCAT_s44/TRACE.jsonl,7a74c227603509b239c94c51ae64404114b7fba8167e5a92cd3232ebb06bccf0
1,1693,6712,8194nk5LbLH,LOCAL_s44,1.0,0.8275698901430967,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/1/LOCAL_s44/TRACE.jsonl,315086b11de6d5c90a74d6874acdfa3f767acb1695cc34f7da6769e511570f02
1,1693,6712,8194nk5LbLH,CONCAT_s42,1.0,0.8275698901430967,42,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/1/CONCAT_s42/TRACE.jsonl,a96265eabddeb3227a116f408f705b934b46d5a2591288c832394baa51f18c88
2,434,1690,QUCTc6BB5sX,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/2/NATIVE/TRACE.jsonl,b0b3f13fc4af207cdce3781a7a400364c5575b2dc666694993d1a4137f6e3d76
2,434,1690,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,257,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790348658121662822/episodes/2/CONCAT_s43/TRACE.jsonl,209154274df5af5ef68db96eb4e3dfc847e2df56a4bb0304a0fa530173b7e72c
